	indicator
286	0.0
9267	0.0
8944	1.0
704	1.0
9489	1.0
9524	0.0
282	0.0
785	1.0
7538	1.0
5004	0.0
6556	1.0
1190	1.0
8105	1.0
4137	1.0
4311	0.0
9940	1.0
5384	1.0
8910	0.0
3203	1.0
6906	1.0
9127	0.0
4963	1.0
710	0.0
4819	1.0
6734	1.0
7244	1.0
747	1.0
5175	1.0
6626	0.0
3493	0.0
3303	1.0
7568	1.0
6242	1.0
4190	1.0
3934	0.0
9001	1.0
9507	1.0
7534	1.0
2364	1.0
6007	1.0
6226	1.0
5657	1.0
6069	1.0
4873	1.0
2777	1.0
2999	1.0
8542	1.0
5163	1.0
3580	1.0
4627	1.0
141	0.0
2418	0.0
4114	1.0
68	1.0
9224	1.0
1786	0.0
2121	0.0
6698	1.0
2540	1.0
1640	0.0
4264	0.0
3630	1.0
5948	1.0
5900	1.0
882	1.0
6960	0.0
9818	0.0
4846	1.0
9850	0.0
3582	1.0
844	1.0
6274	0.0
2095	1.0
1787	0.0
5915	0.0
5612	1.0
5762	1.0
1534	1.0
5707	1.0
4201	1.0
4570	1.0
7341	1.0
6739	0.0
7253	1.0
6900	0.0
2075	1.0
6254	0.0
5292	1.0
3918	0.0
7169	0.0
1773	1.0
3413	1.0
2120	0.0
6197	0.0
228	1.0
5217	0.0
2429	1.0
7659	0.0
85	0.0
2784	1.0
7455	1.0
4054	1.0
5079	1.0
46	1.0
7332	0.0
2444	0.0
6521	1.0
8964	1.0
3023	1.0
7560	0.0
4503	1.0
6319	0.0
2372	0.0
1478	0.0
5306	0.0
7513	0.0
5379	1.0
2989	0.0
9096	1.0
4563	1.0
826	0.0
262	1.0
4209	1.0
4314	1.0
8376	1.0
8541	1.0
2202	1.0
4658	1.0
8106	1.0
2393	1.0
7714	1.0
2568	1.0
8214	0.0
589	0.0
6972	1.0
6509	1.0
563	1.0
4605	1.0
4932	1.0
8592	1.0
9956	1.0
8736	1.0
5709	1.0
8562	1.0
9778	1.0
731	1.0
9814	1.0
5283	1.0
8001	1.0
9398	1.0
6	0.0
5218	1.0
2366	0.0
5920	1.0
6077	1.0
8659	0.0
8395	0.0
6614	1.0
9727	1.0
3735	0.0
4208	0.0
2421	0.0
6348	1.0
164	0.0
6025	0.0
101	1.0
1106	0.0
3837	1.0
7093	0.0
4894	0.0
9470	0.0
6601	1.0
7257	1.0
900	0.0
7186	1.0
5016	1.0
6087	1.0
2596	0.0
9709	1.0
6789	0.0
4504	1.0
2115	1.0
744	1.0
1207	1.0
6507	0.0
8245	1.0
8765	1.0
4558	0.0
3219	0.0
7919	1.0
4625	0.0
9888	0.0
4509	1.0
5533	1.0
4283	1.0
1651	1.0
4702	0.0
5026	1.0
1174	1.0
936	1.0
152	0.0
3532	1.0
3606	1.0
5950	0.0
2984	0.0
5602	1.0
345	1.0
9394	1.0
7666	0.0
5876	0.0
1041	1.0
2451	0.0
6530	1.0
4296	1.0
828	1.0
1871	1.0
8780	0.0
970	1.0
2505	0.0
2276	1.0
1772	1.0
1627	1.0
2237	1.0
4974	0.0
7703	1.0
5434	0.0
4491	1.0
1595	1.0
9513	1.0
1501	1.0
2679	1.0
7847	1.0
5965	1.0
6474	0.0
4155	1.0
2619	1.0
3407	1.0
296	0.0
6455	1.0
2209	1.0
9755	1.0
9502	1.0
6555	1.0
7371	0.0
2194	0.0
41	1.0
9525	1.0
5799	1.0
7389	1.0
9484	0.0
9772	1.0
8985	1.0
6041	1.0
6176	1.0
4145	0.0
4148	0.0
3929	1.0
3884	1.0
5541	1.0
437	1.0
4642	1.0
7936	1.0
6927	1.0
8275	1.0
5817	0.0
9823	0.0
4244	1.0
2229	1.0
6447	1.0
4669	0.0
5271	0.0
9197	1.0
5599	1.0
2326	1.0
9479	1.0
1160	1.0
3188	1.0
5907	1.0
8423	0.0
6131	0.0
9367	1.0
5416	1.0
5099	1.0
6143	0.0
4409	1.0
1563	0.0
9463	0.0
8585	0.0
4960	0.0
9782	1.0
968	1.0
1506	0.0
7031	1.0
9014	1.0
1220	1.0
4607	1.0
1148	1.0
217	1.0
7431	1.0
1179	1.0
803	1.0
3769	0.0
8112	1.0
9519	1.0
9619	1.0
2174	1.0
8976	0.0
9439	1.0
1443	0.0
2663	1.0
447	1.0
756	0.0
4419	1.0
1092	1.0
6136	1.0
2118	1.0
6852	1.0
5505	1.0
3662	0.0
2094	1.0
2436	1.0
7476	1.0
1175	0.0
2489	0.0
8922	1.0
3819	1.0
521	0.0
7625	1.0
8793	1.0
9036	1.0
8974	0.0
151	1.0
8131	1.0
4527	1.0
4746	1.0
2452	1.0
8614	1.0
7715	1.0
1212	0.0
3495	1.0
5754	1.0
3844	1.0
1445	1.0
6954	0.0
3899	1.0
399	1.0
4838	1.0
5333	1.0
2409	1.0
8278	1.0
4379	1.0
8072	1.0
4404	0.0
9194	1.0
9379	1.0
3030	0.0
7023	1.0
920	1.0
1353	0.0
4272	0.0
5412	1.0
5836	1.0
9955	1.0
8601	1.0
5525	1.0
3853	1.0
2024	1.0
8307	0.0
2590	1.0
1156	0.0
4624	1.0
1869	1.0
9649	0.0
8286	0.0
7520	0.0
9331	1.0
9056	1.0
5297	1.0
5057	1.0
681	1.0
5269	0.0
3681	1.0
9929	1.0
166	0.0
5704	0.0
4698	1.0
6016	1.0
1775	1.0
2745	1.0
7	1.0
6721	0.0
8263	1.0
8924	0.0
6935	0.0
2401	1.0
3438	1.0
493	1.0
1507	1.0
5958	1.0
8144	1.0
1304	1.0
8022	0.0
8787	1.0
1396	1.0
2848	1.0
8079	1.0
3958	0.0
644	1.0
9092	1.0
8357	0.0
5346	0.0
8340	0.0
5778	1.0
8518	1.0
5700	1.0
1337	0.0
7567	1.0
29	0.0
4226	1.0
5942	0.0
9745	0.0
1200	1.0
4466	1.0
2428	1.0
4062	0.0
6416	1.0
3479	1.0
5702	0.0
8668	1.0
7954	0.0
3870	1.0
8686	1.0
3453	0.0
4837	0.0
9467	1.0
1634	0.0
5856	0.0
1569	1.0
4039	1.0
3771	0.0
1934	1.0
4566	1.0
9378	0.0
1686	1.0
4327	1.0
663	1.0
1309	0.0
3801	1.0
7809	1.0
2703	0.0
2220	0.0
294	1.0
350	1.0
7123	1.0
8895	1.0
4424	1.0
6796	1.0
4158	0.0
3392	1.0
8317	1.0
6675	0.0
8834	1.0
6545	0.0
4141	1.0
7226	1.0
429	1.0
6359	1.0
1138	1.0
2803	1.0
4058	0.0
7119	1.0
2840	1.0
7503	1.0
3841	1.0
1260	0.0
9156	1.0
8058	0.0
5848	0.0
2106	1.0
2973	1.0
7935	0.0
1862	1.0
2519	1.0
3372	1.0
6871	0.0
4402	1.0
4868	1.0
3049	0.0
8810	1.0
2368	1.0
6009	1.0
5028	1.0
5106	0.0
9788	1.0
6673	1.0
3325	1.0
7015	0.0
4132	1.0
9466	1.0
3726	0.0
4298	1.0
2893	1.0
5162	1.0
6967	1.0
2079	0.0
3976	0.0
1795	1.0
2477	1.0
7354	0.0
853	1.0
9229	1.0
8813	0.0
7463	1.0
1810	0.0
3323	0.0
9937	1.0
7221	1.0
4936	0.0
3222	1.0
7739	0.0
6647	0.0
416	0.0
4978	1.0
1252	1.0
1279	0.0
1988	0.0
8206	0.0
9434	1.0
949	1.0
1660	1.0
8632	0.0
2655	1.0
5968	1.0
4882	0.0
991	1.0
1473	1.0
2297	1.0
2684	0.0
7523	1.0
4122	0.0
8265	1.0
267	1.0
8220	1.0
984	0.0
6582	1.0
8717	1.0
7228	1.0
1652	0.0
2013	0.0
6244	1.0
5672	1.0
5761	0.0
102	1.0
8846	1.0
92	0.0
8836	0.0
1193	1.0
1878	1.0
6231	1.0
1521	1.0
1811	1.0
1035	1.0
2090	0.0
3173	1.0
4712	1.0
3999	0.0
4027	0.0
7927	1.0
5832	0.0
393	0.0
1606	0.0
4222	1.0
5928	1.0
5866	0.0
6264	1.0
6737	1.0
9297	1.0
7521	1.0
9172	0.0
4394	1.0
380	1.0
3120	0.0
8896	1.0
2272	1.0
1205	0.0
7804	1.0
8379	1.0
9125	1.0
332	1.0
8246	1.0
1024	1.0
6449	1.0
565	1.0
6660	0.0
3055	0.0
9114	0.0
1740	0.0
5940	1.0
5462	0.0
3284	1.0
402	1.0
2271	0.0
5210	1.0
1370	0.0
5208	1.0
6865	0.0
4606	1.0
4890	0.0
7051	1.0
6334	1.0
4883	1.0
2991	1.0
9872	1.0
5721	0.0
8075	1.0
9139	1.0
8059	0.0
8276	1.0
2027	1.0
9680	0.0
4297	1.0
10000	1.0
343	1.0
3240	0.0
4734	0.0
8063	0.0
1005	1.0
6339	0.0
8463	1.0
2197	0.0
2770	1.0
8778	0.0
2283	0.0
229	1.0
2815	0.0
2850	0.0
1823	1.0
3783	1.0
1335	1.0
9951	1.0
1585	0.0
6851	0.0
7351	0.0
6913	0.0
9831	1.0
2559	0.0
1159	0.0
2678	1.0
5495	1.0
3641	1.0
455	1.0
5906	1.0
612	1.0
8194	1.0
3008	1.0
6381	1.0
7286	1.0
2480	1.0
640	0.0
620	1.0
5544	1.0
7192	1.0
3275	0.0
8487	0.0
8606	1.0
9100	1.0
111	0.0
9101	0.0
8457	0.0
3986	1.0
4650	1.0
2767	1.0
9708	0.0
708	1.0
319	1.0
7562	1.0
2642	1.0
5517	0.0
8862	1.0
394	1.0
9045	0.0
3818	1.0
4014	0.0
1311	0.0
143	1.0
1909	1.0
405	1.0
857	1.0
6373	1.0
8574	1.0
9082	1.0
7840	1.0
629	1.0
2279	1.0
7740	1.0
6345	1.0
8680	1.0
9803	0.0
5882	0.0
5999	0.0
219	0.0
5348	0.0
5601	1.0
5408	0.0
3791	0.0
2474	1.0
2825	0.0
7619	1.0
6824	0.0
8422	0.0
5405	1.0
8950	1.0
4109	0.0
5536	1.0
9933	0.0
9252	1.0
1953	0.0
6685	1.0
7668	1.0
9928	1.0
3965	0.0
2549	0.0
8252	1.0
9860	1.0
3583	0.0
2863	1.0
7297	1.0
5376	1.0
7762	0.0
9767	1.0
678	0.0
1514	1.0
3935	1.0
5690	1.0
805	1.0
5808	0.0
6630	0.0
1359	0.0
9840	0.0
7375	1.0
1302	1.0
8242	1.0
8413	1.0
883	0.0
4738	1.0
3512	1.0
9286	0.0
7250	0.0
9494	1.0
9164	1.0
1790	1.0
615	1.0
6593	1.0
6275	0.0
8742	1.0
5623	1.0
1350	0.0
3730	1.0
6177	0.0
5368	1.0
8345	1.0
339	0.0
7852	0.0
8407	1.0
4361	1.0
5206	1.0
7241	0.0
4418	1.0
8361	0.0
8931	1.0
2878	1.0
7601	0.0
4000	1.0
2425	0.0
6076	1.0
351	1.0
6529	1.0
5126	0.0
8495	1.0
9258	1.0
1784	0.0
4856	1.0
3390	0.0
1435	1.0
200	0.0
1540	0.0
1178	1.0
1151	0.0
5846	1.0
6239	1.0
7401	1.0
2993	1.0
2795	1.0
94	1.0
1667	0.0
5926	1.0
1680	0.0
9038	1.0
4181	1.0
5246	1.0
2749	1.0
7020	0.0
634	0.0
6429	1.0
2734	1.0
2860	0.0
3889	0.0
7310	1.0
1202	1.0
6649	0.0
7440	1.0
5753	1.0
8568	1.0
7835	1.0
2406	0.0
8026	0.0
4241	1.0
1376	1.0
9984	0.0
3322	0.0
2763	1.0
2235	1.0
5118	1.0
7343	1.0
5388	1.0
6729	1.0
5140	1.0
8631	0.0
887	1.0
7453	1.0
4156	1.0
5507	0.0
3075	1.0
5781	1.0
9072	1.0
8323	1.0
3402	1.0
7283	1.0
2805	1.0
7203	1.0
5324	0.0
3208	1.0
4620	1.0
3969	1.0
2954	0.0
8968	1.0
9907	0.0
8269	0.0
1918	0.0
3301	1.0
706	1.0
4236	1.0
5847	0.0
989	1.0
1622	0.0
7329	0.0
3982	0.0
8804	0.0
3215	1.0
4001	1.0
7684	1.0
9366	0.0
2146	1.0
3581	1.0
4552	1.0
9234	1.0
519	0.0
3273	0.0
2895	1.0
9129	1.0
6337	1.0
5019	0.0
4648	0.0
8642	1.0
2721	0.0
7569	1.0
5049	1.0
8325	0.0
4808	0.0
5122	1.0
7144	1.0
2316	1.0
3546	1.0
2022	1.0
1846	0.0
9071	0.0
5084	1.0
6800	0.0
7229	0.0
557	1.0
4200	0.0
7295	0.0
7616	1.0
6184	0.0
8904	0.0
106	1.0
1465	1.0
2053	1.0
1419	0.0
6471	0.0
7160	0.0
7970	1.0
4791	0.0
659	1.0
8792	1.0
2184	1.0
4810	1.0
5464	1.0
4086	1.0
3464	1.0
5667	1.0
8073	0.0
3709	0.0
8809	0.0
367	1.0
7131	1.0
8154	0.0
2665	0.0
1880	1.0
8843	1.0
3665	1.0
1173	1.0
5972	0.0
8802	1.0
7495	1.0
3682	1.0
4063	1.0
9046	1.0
4716	1.0
9786	0.0
4353	0.0
3108	0.0
1137	1.0
1571	1.0
4182	0.0
2701	1.0
3531	1.0
7893	1.0
1828	1.0
4510	1.0
7756	1.0
6928	0.0
6179	0.0
254	1.0
8854	1.0
2191	0.0
9720	1.0
8264	1.0
288	0.0
9205	1.0
3309	1.0
155	1.0
7613	0.0
1064	1.0
7231	1.0
528	1.0
45	0.0
6361	1.0
1597	1.0
703	0.0
8914	0.0
3571	1.0
5398	0.0
4811	0.0
3579	1.0
8516	0.0
4726	1.0
7041	0.0
9414	1.0
5991	0.0
1251	1.0
2148	1.0
5034	1.0
9133	0.0
1961	0.0
2728	0.0
7018	1.0
2807	1.0
3989	1.0
9852	0.0
295	0.0
4676	0.0
1745	0.0
7415	0.0
9198	0.0
5703	1.0
895	1.0
7700	0.0
1833	1.0
9597	0.0
8300	0.0
4610	0.0
378	1.0
4852	1.0
3744	0.0
9925	1.0
75	1.0
7734	1.0
2775	1.0
3653	0.0
247	1.0
9392	1.0
2088	1.0
4340	1.0
2723	1.0
8993	1.0
8901	1.0
6375	0.0
1814	1.0
1449	0.0
391	1.0
8216	1.0
8271	1.0
5313	1.0
3960	1.0
7542	1.0
6977	1.0
818	0.0
9531	1.0
3359	1.0
2526	1.0
9725	0.0
1132	1.0
694	1.0
7211	0.0
184	1.0
2082	0.0
7565	0.0
7990	1.0
2438	1.0
3972	1.0
6887	0.0
3600	0.0
9382	1.0
7201	1.0
5093	1.0
5706	1.0
7673	1.0
4268	1.0
3712	1.0
8229	0.0
7570	1.0
9573	0.0
8452	1.0
7410	0.0
549	1.0
8707	0.0
5566	1.0
6643	1.0
2507	1.0
4659	0.0
7208	0.0
6808	1.0
362	0.0
9945	1.0
3283	1.0
2227	1.0
7220	1.0
3289	0.0
7764	0.0
8969	1.0
3878	1.0
8652	1.0
9299	1.0
2566	1.0
1561	0.0
2584	0.0
2872	0.0
8982	0.0
8891	0.0
3820	1.0
9729	1.0
4196	1.0
8784	0.0
2280	1.0
4413	1.0
8348	1.0
6292	1.0
9487	1.0
9967	0.0
6803	1.0
4854	1.0
1480	1.0
5361	0.0
5731	0.0
6519	0.0
4918	1.0
5382	1.0
4773	1.0
7072	1.0
5020	0.0
2353	1.0
192	0.0
2647	1.0
7864	1.0
6290	0.0
5569	1.0
3326	0.0
193	1.0
3694	1.0
9700	1.0
21	1.0
5202	1.0
3778	1.0
835	1.0
5613	0.0
3826	0.0
4059	1.0
4789	0.0
6487	0.0
1113	1.0
2285	1.0
789	0.0
9640	1.0
3847	0.0
9931	0.0
3077	1.0
6971	1.0
2132	0.0
2287	1.0
660	1.0
1477	0.0
4271	0.0
6223	1.0
4064	1.0
8277	1.0
3861	0.0
1232	1.0
6204	0.0
4342	1.0
3262	1.0
2131	1.0
7328	1.0
1431	0.0
4385	1.0
1188	0.0
7149	0.0
5190	0.0
8367	0.0
8356	0.0
37	0.0
5833	0.0
4362	1.0
9768	0.0
105	0.0
8283	1.0
9363	1.0
3511	1.0
6327	1.0
5520	1.0
5389	1.0
9935	1.0
6651	1.0
7634	0.0
9906	1.0
3843	1.0
2493	1.0
5562	1.0
6165	1.0
9672	1.0
2890	1.0
7586	1.0
6095	1.0
4097	1.0
8684	1.0
9595	0.0
988	1.0
5819	0.0
6594	0.0
1898	1.0
6151	1.0
3977	0.0
9278	0.0
7214	0.0
9061	0.0
4450	1.0
1672	0.0
2753	0.0
1204	0.0
3921	0.0
3109	1.0
1345	1.0
4377	1.0
5939	0.0
2739	0.0
7001	0.0
3786	0.0
771	1.0
7712	1.0
7213	1.0
6392	1.0
588	1.0
420	1.0
3638	1.0
4457	1.0
2334	1.0
1262	1.0
5116	0.0
9012	0.0
1194	1.0
5264	1.0
1237	1.0
4285	0.0
1770	0.0
3625	1.0
3152	1.0
5792	0.0
3351	0.0
5236	1.0
6633	0.0
7904	1.0
9052	1.0
4656	0.0
8135	1.0
4818	1.0
8295	0.0
8353	1.0
6539	0.0
5726	0.0
5484	0.0
2755	0.0
458	1.0
7235	0.0
4074	1.0
7039	1.0
459	0.0
6472	1.0
3442	0.0
6498	1.0
5608	0.0
7614	1.0
1808	0.0
5645	1.0
6886	0.0
333	0.0
6836	0.0
2002	1.0
5509	1.0
1425	1.0
1596	0.0
9088	1.0
1166	0.0
3663	1.0
3905	0.0
3136	1.0
3295	0.0
1340	1.0
3472	0.0
1541	1.0
6188	0.0
5424	1.0
1463	1.0
2859	1.0
299	1.0
508	1.0
2252	1.0
1158	1.0
9233	0.0
8381	1.0
1805	0.0
8124	0.0
2640	1.0
6393	1.0
3601	0.0
5048	1.0
2213	1.0
1998	1.0
2203	1.0
3485	1.0
688	0.0
525	1.0
617	1.0
9865	0.0
4308	1.0
5766	1.0
2158	0.0
9554	1.0
7916	1.0
7895	1.0
5238	1.0
490	1.0
4140	1.0
8331	1.0
2000	1.0
5272	1.0
1203	0.0
8903	1.0
8462	1.0
6456	0.0
1973	1.0
6400	1.0
8018	1.0
7725	0.0
3098	0.0
7066	1.0
6100	1.0
9923	1.0
5150	0.0
6820	1.0
1545	1.0
6695	0.0
1208	1.0
7531	0.0
8908	0.0
8672	0.0
174	0.0
5341	1.0
7769	0.0
4247	0.0
6428	1.0
8641	1.0
5226	1.0
8879	0.0
6234	1.0
7735	1.0
2986	0.0
8191	0.0
9304	0.0
3528	1.0
2567	1.0
7263	1.0
6687	0.0
1097	0.0
9557	1.0
443	0.0
8484	0.0
5816	1.0
8114	1.0
4750	1.0
8878	0.0
7104	1.0
2790	1.0
1025	1.0
6122	1.0
4369	0.0
8515	1.0
6655	0.0
5789	1.0
6659	1.0
9954	1.0
385	0.0
4541	0.0
6506	1.0
1819	1.0
4502	1.0
8243	0.0
6807	1.0
9312	1.0
7672	1.0
6098	1.0
9645	1.0
7102	0.0
7266	1.0
4822	1.0
6788	0.0
88	1.0
1107	1.0
8532	1.0
8284	0.0
8447	0.0
7581	0.0
1929	0.0
118	0.0
2532	0.0
6123	1.0
6038	1.0
167	1.0
3930	0.0
2050	1.0
2513	0.0
9505	1.0
2565	0.0
6280	1.0
3674	1.0
4223	0.0
6733	0.0
8917	1.0
4538	1.0
6130	1.0
1157	1.0
9488	1.0
4591	1.0
1072	0.0
8956	1.0
2404	1.0
2450	1.0
1213	0.0
8841	1.0
7723	1.0
6841	1.0
1746	1.0
9076	1.0
3713	0.0
7198	1.0
7915	1.0
8549	0.0
1197	0.0
6658	1.0
4961	0.0
3085	1.0
3007	1.0
9828	0.0
515	1.0
733	1.0
9780	0.0
3126	1.0
306	1.0
3821	1.0
6105	1.0
4585	1.0
7363	0.0
1400	1.0
3604	1.0
800	0.0
6154	1.0
7905	1.0
3314	1.0
3111	1.0
2308	1.0
2119	0.0
8739	1.0
9131	1.0
958	1.0
5936	1.0
5411	1.0
9797	1.0
1342	1.0
7949	1.0
6480	1.0
9430	0.0
721	1.0
7656	0.0
926	1.0
2128	0.0
1989	1.0
4907	1.0
7749	1.0
7912	0.0
2328	0.0
8604	0.0
4900	0.0
9301	0.0
9515	0.0
26	1.0
6725	0.0
9193	1.0
7133	1.0
6144	0.0
7582	1.0
7158	1.0
580	0.0
624	1.0
4378	0.0
3948	1.0
1956	1.0
9239	1.0
860	1.0
7475	1.0
2055	0.0
3166	1.0
3787	0.0
6352	0.0
2603	1.0
2387	1.0
4371	0.0
3597	1.0
239	1.0
8850	1.0
2112	1.0
864	0.0
40	0.0
2536	1.0
548	0.0
3082	1.0
4938	0.0
3094	0.0
284	0.0
5961	0.0
4995	1.0
761	0.0
5786	0.0
297	1.0
5655	0.0
7060	1.0
745	1.0
309	1.0
3228	0.0
6880	1.0
47	1.0
5207	1.0
6535	1.0
6389	1.0
496	1.0
5973	1.0
4031	0.0
6118	1.0
4427	1.0
5777	1.0
5293	0.0
8318	0.0
3809	1.0
9064	1.0
2378	1.0
4522	0.0
6085	1.0
1975	1.0
815	1.0
5029	0.0
5296	0.0
8587	1.0
7629	1.0
8502	1.0
304	1.0
1346	1.0
453	1.0
1360	1.0
3949	1.0
6395	0.0
1054	0.0
9122	1.0
4736	0.0
6299	1.0
3093	1.0
2968	1.0
1552	0.0
3915	1.0
6750	0.0
2738	0.0
4033	1.0
3938	0.0
8332	1.0
2979	0.0
3834	1.0
6128	1.0
2883	1.0
9901	1.0
2517	1.0
3048	1.0
93	1.0
3873	1.0
4133	0.0
5670	0.0
7088	0.0
3676	1.0
301	0.0
6652	1.0
6710	1.0
3406	1.0
1434	1.0
2313	0.0
7063	1.0
2433	0.0
8089	0.0
3987	0.0
4009	0.0
1941	1.0
7502	1.0
3302	0.0
5656	0.0
3175	1.0
4306	0.0
4110	0.0
44	1.0
2907	0.0
9054	1.0
6744	0.0
3080	1.0
1568	1.0
5988	1.0
6308	0.0
4968	1.0
4889	0.0
7630	1.0
4434	0.0
82	1.0
1320	1.0
3497	1.0
3471	1.0
7752	1.0
7706	1.0
8599	0.0
5179	1.0
6180	1.0
6703	0.0
5663	0.0
2107	1.0
5443	1.0
2422	0.0
847	1.0
4349	1.0
9070	1.0
4046	1.0
1366	0.0
2344	1.0
9144	1.0
705	0.0
7558	1.0
9723	1.0
6467	1.0
9441	1.0
1081	1.0
4782	0.0
713	1.0
4774	1.0
3121	1.0
9580	1.0
7903	0.0
947	1.0
7122	1.0
1355	1.0
9537	1.0
5419	1.0
4574	0.0
3947	1.0
3845	1.0
7846	0.0
6636	1.0
9856	0.0
1978	1.0
4957	0.0
223	1.0
9431	0.0
3953	1.0
4175	0.0
240	0.0
4901	1.0
9938	1.0
8750	1.0
9315	0.0
4189	1.0
5593	1.0
3362	1.0
4387	0.0
397	0.0
9763	1.0
7279	1.0
2171	0.0
7264	1.0
5267	0.0
4441	1.0
8446	1.0
6031	0.0
3964	1.0
1960	0.0
4139	1.0
6245	0.0
4431	0.0
4632	1.0
6057	1.0
8483	0.0
6759	1.0
2797	1.0
2598	1.0
2010	1.0
3555	1.0
6700	1.0
4495	0.0
7360	1.0
5519	0.0
8212	1.0
5446	1.0
2032	1.0
8576	1.0
5289	0.0
8311	1.0
3919	1.0
4699	0.0
669	1.0
2948	1.0
6692	1.0
2333	1.0
5708	0.0
6034	1.0
3384	1.0
5552	0.0
376	1.0
3317	1.0
8043	0.0
3781	0.0
832	0.0
1586	0.0
9260	1.0
8165	0.0
6588	0.0
6365	0.0
9313	1.0
4004	0.0
4641	1.0
499	1.0
3305	1.0
3112	1.0
7813	1.0
9433	1.0
6853	0.0
9578	0.0
6774	1.0
8335	0.0
3599	1.0
6642	1.0
6923	0.0
115	0.0
4897	1.0
9380	0.0
2867	1.0
3492	0.0
7907	1.0
5465	1.0
5941	0.0
2651	1.0
5021	1.0
3435	0.0
6104	1.0
6055	1.0
2318	1.0
5913	0.0
7882	0.0
2001	1.0
3968	1.0
1464	1.0
6109	1.0
7918	1.0
2648	0.0
8870	1.0
6323	1.0
4893	1.0
6791	1.0
7378	0.0
8696	1.0
4069	1.0
2377	0.0
6046	1.0
4425	0.0
3031	1.0
8578	1.0
4946	1.0
5008	1.0
8980	1.0
9459	1.0
2606	0.0
4303	1.0
1418	0.0
604	1.0
4817	1.0
7826	1.0
1966	1.0
4474	1.0
5687	1.0
1676	0.0
9254	0.0
2533	0.0
539	1.0
4990	1.0
5677	1.0
788	1.0
8921	1.0
9512	0.0
9689	0.0
3181	1.0
5563	1.0
5007	1.0
987	1.0
356	0.0
3025	1.0
